gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,1,0,0.38847539250504476,1,0,0.5187806752755855,0.4804950106497531,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0
0,0,1,0,1.4482630154273912,1,1,1.5281977041538695,2.3235760378463626,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0,0,1,0,0.918369203966218,1,1,0.8297542904324867,1.179177879877144,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,1,1.570546202687662,1,0,-1.4950645009544015,-0.3959136866184626,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,1,1,-0.8751175425177529,1,0,-1.4717830538303551,-0.9056649786869027,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,0.592280704605496,1,0,-1.4767719353569364,-0.5928304629521406,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,-0.8751175425177529,1,1,0.38740679507561104,-0.6391755001513181,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,-1.201206041878475,0,0,-1.1707872017266165,-0.9691274594208549,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.9974007297780236,1,1,0.5071399517135622,-0.7091673150170916,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,1,-0.6305511679972114,1,1,-0.48398451156725697,-0.635271134808979,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1.3667408905872107,1,1,1.3036980354577106,2.0308148128546994,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1
1,0,0,0,-1.1604449794583847,1,1,-0.3176884606812135,-0.9036355910513366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,0,0.18467008040459354,1,0,0.9794207362299259,0.5180166233464693,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,0,0,0,-1.0789228546182041,1,1,0.2992698881060078,-0.8318129156013024,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.1006573565360382,1,1,0.9794207362299259,0.17335160371907835,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0,0,0,-0.3859847934766699,1,1,0.0015999570199903275,-0.34277461255238995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
0,0,1,0,1.3259798281671205,1,0,-0.19795530404326211,0.6927866041789696,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
1,1,1,0,0.30695326766486425,1,1,1.1074686954121795,0.8073587713434286,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1,0,1,1,1.570546202687662,1,1,0.6634582395464431,1.7054069172039301,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0,1,1,1.3259798281671205,1,0,-1.3337573315949391,-0.2522021600346257,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0,1,1,-1.2827281667186554,1,1,-1.4867496984100992,-0.9999653280569568,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,1,0,0,1.3259798281671205,1,1,1.5132310595741254,2.187937944682277,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,-1.201206041878475,1,0,-1.5000533824809827,-0.9828920016446945,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,-1.2827281667186554,1,0,-0.47899563004067547,-0.9865978399357282,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1,0,1,1,0.18467008040459354,0,1,-0.8199025343570646,-0.3359144000017264,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1,0,0,1,1.570546202687662,1,1,0.6850767261616291,1.6509443294624884,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0,1,0,0.14390901798450328,0,0,-0.9812097037165269,-0.42741331209224903,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.8343564800976626,1,1,0.5520398854527943,-0.6065067709309554,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,-1.201206041878475,1,0,-0.32267734220779476,-0.9386425277648515,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,-0.7528343552574821,1,1,0.7133470548122562,-0.48785376993410834,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,1,0,0,-1.2827281667186554,1,1,0.15459232383515015,-0.9781935280971339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,-0.7528343552574821,1,0,-0.1796627384457972,-0.6643663771058449,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0.14390901798450328,1,1,1.002702183353972,0.508884378986422,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0,1,1,0.10314795556441304,1,0,-1.4751089748480761,-0.6738515584459907,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,0.6330417670255862,1,0,-1.4934015404455407,-0.5656984326070723,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,1,1,1.1629355784867594,1,0,-1.5216718690961684,-0.5042432809474301,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,0,-0.9158786049378431,1,1,0.18119969197691702,-0.6831823298573433,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-0.8751175425177529,1,0,-0.6536064834710211,-0.7917986854826408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,1,0,-1.201206041878475,1,1,0.9893984992830883,-0.8855255122600351,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,0,1.1221745160666692,0,1,-0.6785508911039276,0.21490993312567075,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
0,0,0,0,0.9998913288063985,1,1,0.7549210675337671,1.1462003307991953,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.6330417670255862,1,1,0.6185583058072116,0.7063526193515038,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
1,0,0,0,-0.7935954176775724,1,0,-1.510031145534145,-0.8896504632149356,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,1.1629355784867594,1,1,-1.3520498971924038,-0.3712742736953396,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,1,0,0.755324954285857,0,1,-1.1574835176557332,-0.3341055979787218,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0.26619220524477405,1,1,1.0209947489514366,0.6203242304525071,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1
1,0,1,0,1.5297851402675717,0,1,-0.8548247050431339,0.17910888820693435,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
1,0,1,1,0.8368470791260375,1,1,-1.5116941060430058,-0.5190004584277964,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,0,0,-0.8751175425177529,1,0,-1.5083681850252848,-0.9087972943852763,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,0,-0.3859847934766699,1,0,0.6451656739489785,-0.1405858400784914,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,-1.2827281667186554,1,0,0.14128863976426648,-0.9783699965871832,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-1.0789228546182041,1,1,0.7682247516046508,-0.7784091388001559,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,1,0,0,0.8368470791260375,1,1,1.0609058011640873,1.2881251139212837,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0,0,0,0,0.38847539250504476,1,1,1.3419461271615007,0.9326293407171216,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,0,-0.9566396673579334,1,1,0.4256548867794013,-0.693792497821553,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,0,1.5297851402675717,1,1,1.6662234263892857,2.3931266814870127,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1,1,0,1.5297851402675717,1,1,0.35913646642498387,1.3784990393877423,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,1,1,1.6113072651077522,1,1,0.4871844256072372,1.4889241970360445,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0,0,-1.2827281667186554,1,1,0.7233248178654187,-0.9706495001475296,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0,1,1,0.021625830724232544,1,0,0.5736583720679795,0.13955788787465195,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,0,1,1,0.8776081415461278,1,1,-1.3570387787189853,-0.46581726723921146,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,1,1,1.6113072651077522,1,0,-1.3337573315949391,-0.188673503616905,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0,1,0,0.021625830724232544,0,0,-0.1763368174280765,-0.11932138702755987,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,1,0.8776081415461278,1,1,0.19450337604780069,0.6543605904707511,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
0,0,1,0,0.10314795556441304,1,1,0.18119969197691702,0.05725739582794516,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,0,0.6330417670255862,1,1,1.1706611947488759,1.1237667740016875,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,-0.7528343552574821,1,1,0.05814061432124474,-0.5767277132351488,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,0,1,1,0.10314795556441304,1,0,-1.3487239761746832,-0.6463886496820801,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,-1.2419671042985652,1,1,-0.660258325506463,-0.9663039635800674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,1,0,1.081413453646579,1,0,0.6884026471793497,1.2343463415787823,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
1,0,0,0,-1.2827281667186554,1,0,-1.5000533824809827,-1.000141796547006,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,1,1,0,0.8368470791260375,1,1,1.2970461934222688,1.4111898271693613,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0,1,1,-0.3044626686364894,1,1,0.8497098165388122,-0.04771929719008718,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1
0,0,1,1,1.570546202687662,1,0,-1.3620276602455665,-0.27496659525097555,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,1,0,0.30695326766486425,1,0,0.5304213988376084,0.37322422726108095,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,1,0,0,1.6113072651077522,1,1,1.41511638955136,2.4096706024291277,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0,1,-0.4267458558967602,1,1,0.8064728433084405,-0.14883574198829255,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,0,1,0,0.30695326766486425,1,1,0.5038140306958415,0.3891063913655111,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-0.6713122304173017,1,0,-1.4884126589189595,-0.8782020699229921,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,-0.9158786049378431,1,0,-0.32101438169893415,-0.7757621114494176,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,0,0,0,-0.05989629411594795,1,0,-1.460142330268332,-0.7074246886778555,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.9566396673579334,1,0,0.982746657247647,-0.630660895506443,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,0,-1.1196839170382944,1,0,-1.4734460143392158,-0.9664583735088604,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,-0.22294054379630893,1,1,0.8097987643261616,0.0427208039601402,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0,0,0,0,-1.2827281667186554,0,1,-1.322116608032916,-0.9977815304925978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,1.6113072651077522,1,1,0.5919509376654447,1.602591963189001,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
1,0,1,1,1.1629355784867594,1,1,1.117446458465342,1.7022304843830443,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0
0,0,0,0,-0.5490290431570309,1,0,-1.4834237773923784,-0.8395995877247243,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0.9591302663863083,1,1,0.2992698881060078,0.7967927205017312,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,1.4482630154273912,1,0,1.5099051385564046,2.202584829356363,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
1,0,0,0,-0.8343564800976626,1,1,0.07975910093643059,-0.6416681175732634,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,1,-0.1006573565360382,1,0,0.09139982449845344,-0.1264242437520411,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0.46999751734522527,1,0,-0.28609221101286514,0.058580909503314335,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.6113072651077522,1,1,1.4367348761665455,2.4351923578024968,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0,0,0,-0.8751175425177529,1,1,-0.19629234353440153,-0.7434463192091534,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,-1.1604449794583847,1,0,0.18452561299463818,-0.8848858139836066,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0.46999751734522527,1,1,0.7748765936400926,0.744006583415757,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0,1,0.6738028294456765,1,0,-1.510031145534145,-0.602403878537311,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,1.4890240778474815,1,1,1.1507056686425507,2.0826965489291713,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0,0,0,0,-1.2827281667186554,1,0,-1.4784348958657971,-0.9998550352506761,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,-0.8751175425177529,1,1,-0.3077106976280507,-0.7526226806917131,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,1.570546202687662,1,1,0.5187806752755855,1.4891668412098622,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,1.407501953007301,1,1,-1.2888573978557074,-0.23259209907790562,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0,0,0.429236454925135,1,0,-0.312699579154632,0.06947783876385386,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,0,0,0,0.3477143300849545,1,1,0.5470510039262128,0.3987680411957062,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,1,0.6330417670255862,1,1,1.2770906673159437,1.2135671768754865,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1
0,0,1,1,0.7145638918657667,1,1,0.6418397529312578,0.828358521659286,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0
0,0,0,0,-1.0789228546182041,0,0,-0.46236602495207113,-0.8731506593953332,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,1,0,0,-1.2419671042985652,1,0,-0.6619212860153233,-0.9712891984239579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0.7145638918657667,1,1,1.4899496124500797,1.3760284805270535,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
0,1,0,0,-1.1196839170382944,1,0,0.46889186000977245,-0.8419157366566205,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0,1,0,0.6738028294456765,0,0,-0.5056029981824426,0.05432360718087677,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0
0,0,0,0,-1.2419671042985652,1,0,-1.4800978563746574,-0.9888698717451119,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.8343564800976626,1,1,0.5021510701869811,-0.5485368719497853,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-1.2827281667186554,1,0,-0.3093736581369113,-0.9843478666876004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,-0.3859847934766699,1,0,-1.463468251286053,-0.7997838846573682,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,-1.0381617921981139,0,0,-1.3237795685417766,-0.9250544540310613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,-0.14141841895612844,0,1,-0.3160255001723529,-0.2866796912779928,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
1,0,0,0,-1.1604449794583847,1,1,-0.11813319961796127,-0.8988268246974952,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1,0,1,0,0.429236454925135,1,1,0.6451656739489785,0.552560330273605,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,1,-0.4267458558967602,1,1,0.8164506063616035,-0.12585072115938115,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,1,1,0,0.18467008040459354,1,1,0.38740679507561104,0.2564903210935192,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,1.407501953007301,1,1,-1.4983904219721222,-0.4303471007393175,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,1,1,1.570546202687662,1,0,-0.02667037163063735,0.9732832691122114,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
0,0,1,0,-0.2637016062163992,0,0,-0.5654695765014182,-0.48364058473418314,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,0,1,0,1.6113072651077522,1,0,-1.3038240424354515,-0.17636482643597157,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,0.26619220524477405,1,0,-1.4867496984100992,-0.6444474962915386,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,1,0,1.24445770332694,1,1,0.5437250829084921,1.181604321615321,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,0,1,0,0.8368470791260375,0,1,-0.1464035282685885,0.3959445453549185,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1
1,0,0,0,-0.3044626686364894,1,1,1.3519238902146633,0.17615304099860993,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,1,1,1.6113072651077522,1,1,0.6235471873337927,1.6202167536326675,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
0,0,0,0,-1.201206041878475,1,1,0.4738807415363535,-0.9001062212503521,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-1.2419671042985652,1,0,-0.6718990490684861,-0.9758112034814693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,1,1,-0.1821794813762187,1,0,0.9095763948577877,0.12413895355660107,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1,0,1,1,0.26619220524477405,1,0,-1.318790687015195,-0.572999816382859,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,1,1,1.6113072651077522,1,0,-1.4800978563746574,-0.41133262093651346,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1,1,0,0.26619220524477405,1,0,1.1390649450805275,0.7019850242227854,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
1,1,0,0,0.7960860167059473,0,1,-0.5222326032710469,0.11652874992322829,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1,1,1,0,1.570546202687662,1,0,-1.310475884470893,-0.21931284520170144,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,0,0,-0.9566396673579334,1,1,1.1457167871159692,-0.6035288651613748,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,0,0,1,-1.2827281667186554,1,0,-0.4972881956381404,-0.9868404841095458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.3477143300849545,1,0,-1.5083681850252848,-0.6567120563499597,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,-0.8751175425177529,1,0,0.3840808740578904,-0.6388446217324758,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-0.4267458558967602,1,1,0.6418397529312578,-0.2050630146302266,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,1,0,-0.5897901055771212,1,0,-0.2677996454154004,-0.5347502711646897,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,-0.9566396673579334,1,1,0.49549922815153935,-0.6695501390010408,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,1,0.7960860167059473,1,1,0.6385138319135366,0.9000047286192713,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,1,-0.2637016062163992,1,1,1.350260929705803,0.18905729933345944,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,1,1,0,-1.0381617921981139,1,1,0.31756245370347297,-0.7759606385007229,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,0,0.3477143300849545,1,1,-0.3043847766103298,-0.021712253469082655,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-0.9158786049378431,1,1,1.315338759019734,-0.5317503068338528,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0,0,1,-0.7935954176775724,1,0,-0.6935175356836717,-0.7179686809582967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.429236454925135,1,1,0.8580246190831143,0.703904119052071,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0,0,1,0,1.2852187657470302,1,1,1.3485979691969427,1.9887932536617279,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,-0.7935954176775724,0,0,-0.5222326032710469,-0.722358334648271,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0,1,1,0.06238689314432279,1,0,-1.4651312117949136,-0.7283141461874324,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,1,1,0.3477143300849545,1,1,0.05481469330352406,0.19492487662759603,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1,1,1,0,-0.1006573565360382,1,1,1.2188870495058286,0.2783282967371107,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0,0,1,0,-0.2637016062163992,1,1,0.27266251996424096,-0.1443799126145497,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,0,0.6738028294456765,0,1,-1.1524946361291517,-0.3677890210168675,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,-0.019135231695857704,1,0,0.6800878446350476,0.16514581893178945,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0,0,0,-0.1006573565360382,1,1,0.8447209350122307,0.2067262068996379,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
